tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score,ff_count
343.1780161508694,40.68319049138114,689.9525472450695,7.792981479275096,406.3200328708721,161.61730037407506,813.3118767916104,470.0402373708048,374.19540605494075,51686,39094,30972,20015,42.4724784280666,79.10845870116432,216.82825815703288,783.8958829523336,262.26140807273936,1607851.0,6115.45840982476,7757.581674020989,30153,23673,10504,5853,201.8696984030199,40.11923246912305,264.5060541219295,102.32359796474283,68.49554324096074,56.80219305511543,166.33711947159202,116.13987763171191,743.2193863002104,618.0267269425751,77.42999855458011,9405,62462,23188,12108,41,91,43,35,62,0,18053,18772,467.51527148785044,529.3050829441775,243.2533620172046,950.4329355946093,15045,18380,906.0142474779345,203.49323300966614,835.9331758668997,117.24268602909194,690.0910990289306,531.1912722245005,273.5975942971868,930.5049634262725,583.5145820829216,599.6752532405977,464.22468479030255,25668,0.9104567374339988,0.1361120603649959,427.2319669632534,33.54958265250219,58,8,4,7,40,975.8473102848648,0.8627707421939359,0.8017496986847372,0,0.7405330108891542,0.0
729.0497073840417,332.75361706194093,434.30906465916996,954.6330818934625,333.4788026658895,324.06858246040895,195.75554955487007,168.41485680628077,423.1724643456919,40494,43574,4249,41008,115.39814984784162,285.4874317080749,32.00119374228178,342.782681457258,211.78754890834682,1206834.0,4040.6136168063176,2953.478493219189,40562,3836,48947,32803,72.85954996500175,405.4904423666153,36.1143035106012,82.820688100884,118.44022243918332,282.818778337646,143.14371729109592,110.14384125761207,15.44870513977148,29.98610291317766,339.9724372746479,25312,40083,53497,36036,53,5,22,57,49,68,46662,51093,356.2858050068135,87.91538284769985,571.371685657952,869.4524645504304,53751,9272,820.0490830949536,601.1884308182262,772.0487817613522,76.4072699870717,571.6419024112365,555.3884369680317,500.8168233798509,698.4010773380455,161.37769642620924,887.8404999669522,885.9521997882978,20592,0.8939325432216026,0.710101227978095,216.14728819638086,976.8783426653542,85,1,6,8,66,926.7578224560233,0.8705984606826183,0.9344668182296847,3,0.6911803104853418,0.0
438.5722446796244,947.1195399074332,199.15815733342257,358.46029316413205,69.11660603816638,643.6847948568567,23.083123943388294,635.5207885567611,736.3307767417027,6058,157,37043,60686,167.12135105277767,254.63409244556962,140.80289555422934,737.3443096702723,279.0620565559786,1282099.0,256.53670282248186,179.2703578931576,49387,60621,38950,25820,28.014369696736633,34.49614907403472,243.18573304459542,85.11117118705339,103.11887860967853,160.64396478782118,57.99022661056719,211.7366878239879,29.433585713450338,267.63143604447015,182.24842452334437,19114,4019,23080,25792,83,89,64,77,51,52,31394,11569,441.79777142136953,395.79708309818994,536.2093259728761,752.7493915540499,56715,58151,232.90039913497574,157.51825575190082,969.1045071094784,376.45689001940485,382.4137138636122,364.3560861230146,507.126830047718,280.13624944887204,714.9160379265875,124.38270887305836,897.2893261024661,21078,0.9002228532766079,0.4091756992465755,678.489856263706,54.31870161632069,24,0,4,6,77,740.1615099396765,0.8866041186910409,0.9720333242218279,58,0.845603154033951,0.0
59.67789660956835,617.6599771146912,966.5793758873915,488.3156795103096,9.726135898530552,599.5947435775838,701.5452605993034,912.6864813104628,734.478157785246,26150,46361,44758,30446,56.93697810876309,287.81801938235225,232.655991149889,416.0412589782082,363.24356218039657,1709762.0,5832.098756112519,7505.343282980151,6439,14024,20786,17104,238.14618197021233,113.2278602223037,128.24748880432884,107.87556158459165,30.595554521296567,29.247327049018427,13.760130208695218,30.294408693417605,72.32219199726408,277.7255328179427,12.987194318030685,37612,29650,5471,63401,91,27,52,3,24,27,61721,14678,692.2796128026481,156.61708626697535,559.1798765554051,306.3440457282549,3042,35810,576.7443583717163,538.0146953363649,723.1437317404828,124.7097243496651,112.07385783154955,373.24242150116083,994.8120005449374,498.3094371940514,870.7712871970601,22.72823101211352,679.622094196778,52680,0.9661632300505196,0.8713349351959868,771.0447503896548,634.4980239380093,29,5,1,4,65,98.92019255356455,0.8081342320363952,0.8291780023175727,78,0.8455727455757244,0.0
398.04425533043144,368.87484168092686,63.69085931987073,924.0855136980291,245.4986634881866,775.2601510569195,2.650049966616219,560.4271253349854,381.6525531569165,41767,12974,31538,21165,295.04180688064304,146.7949780126027,103.08868048132229,67.2372804955651,188.56056496833594,1177427.0,4728.069364641306,2983.1801497775946,34058,23187,9524,47790,151.71628309170774,30.73232347561458,60.77935557588967,151.31068703522277,358.5073858108691,33.0277199342466,41.943425765920914,123.96689585038396,18.63094541787207,257.79872285506065,139.36787184013616,50213,29530,4455,46945,99,61,33,55,42,90,60785,38561,85.48870446797486,556.4336357840398,534.9605685545349,381.94230440262265,32254,27413,339.1987482287263,814.4173149642372,259.99413274072424,795.4460312402917,664.5554256324243,467.19519368356066,158.12653501517482,741.8199214417047,768.8904167223166,257.304211321799,101.79834225928053,294,0.8718877456157622,0.4585067622097707,63.570478198043624,4.287566929810027,1,1,0,0,98,638.8154752016419,0.7055787926817368,0.8289793083532577,15,0.6941526467172017,0.0
737.9954057320357,611.9770390549055,485.1493878230467,775.9576887052012,254.61734904601917,532.1571577709523,297.6698473716347,315.1565717883692,403.66862747153164,35178,47973,55780,60842,104.24312470116716,43.5555401579872,144.77484226838195,38.25212320348881,862.2556121329272,1968354.0,9082.756716646823,2731.2488252312205,19616,51266,3239,55254,147.8578285703853,80.67530488015468,31.566275260656628,211.22106183397656,7.097113236142708,54.016632111170075,44.37799320265937,302.1651833635131,3.794976995922084,11.345763107643172,88.22037505041862,52516,21644,26777,49675,82,56,45,79,18,29,31538,33111,948.1524143953708,616.8783209928279,778.9922860991172,953.0452269632659,8202,40061,558.2586325949445,363.0171440034635,358.3578363024227,383.61747275660184,176.19358752885063,609.1940625342882,765.3962880825753,656.1115788431367,469.7383262037349,202.18887736375623,174.70229886261646,62203,0.8997050551792487,0.6954719022592618,387.47125590089735,546.5343791876138,22,4,4,8,26,763.1796709201468,0.9125430062209731,0.7607884439761403,97,0.8718071564712578,0.0
182.49173045349997,206.13153628522753,220.73070979027932,243.22248811018343,729.6610459127122,675.6709240606758,57.09270490473006,409.4461241212937,710.7887972720725,25957,762,52935,9989,39.51648568860357,32.92933210219016,47.63817460982206,875.8976161914898,52.56080421930387,1996163.0,5306.576507010672,3804.1104718250817,9450,23689,43906,19252,12.758525578390817,513.2159426402241,23.672955920492775,91.45155143281126,24.237963663186644,126.2298571795835,46.92965846107954,109.83116250918395,337.27674669296283,393.65214542884024,19.76727313787676,9927,4545,29799,3246,7,33,49,67,59,48,13641,44611,860.9899160164393,121.26875217417144,693.6810498402084,539.0586802556362,29036,63651,940.1040493048646,736.1155665287838,986.5025479863632,88.35643816718574,384.70811005065156,333.99280755620975,57.992470229127676,793.1240254456055,299.1785611537694,996.5431783300487,522.918561240889,30194,0.8067325320708009,0.3428057905805286,30.187217023918357,299.65537010684807,69,7,4,6,7,276.49212327736916,0.9395393198109298,0.8503196100164452,69,0.8354046639811986,0.0
175.45175614749255,165.0664428280374,293.9741322278114,96.85268804550495,157.3706773279936,43.883782161456054,121.3667843668479,218.27828191609976,419.5952931386384,6109,27374,50248,44878,168.53370641246647,18.96303692774862,91.38618752834057,116.60898147766596,668.1777864851367,694154.0,7462.168551420223,4626.65305913021,33186,19078,62613,37685,79.11674645339428,33.49214839199831,20.49410416383994,139.69497901585638,14.46899701898685,104.67681055870824,230.6588787812372,41.21249682662295,3.6323525496169653,81.22983872392413,0.9102249179310932,1085,63203,23528,47852,92,7,20,7,12,44,59976,48747,262.01939908272385,816.2755598264366,686.9165204297561,505.9007199305816,39232,26881,778.7971201425877,610.5047098905386,208.82963777401432,557.5217121394907,27.9615209712486,995.599022910904,112.52334063140279,443.6497259571571,611.3728594624864,339.0428534422876,236.07778896961273,62823,0.9405855227222925,0.8644302061276049,913.6251675119566,303.7565279096128,25,1,7,1,70,781.1582456559621,0.8734022430997839,0.9146053570377162,22,0.7501980645801968,0.0
531.5513738418384,361.8172655313584,828.5273221945306,841.2262277449073,692.4216339699399,933.29790358634,125.41045246067183,441.7603903659446,606.5839617654382,39927,45694,52942,49389,95.2720933830433,127.12713595297924,273.53518582332697,761.4360739096348,460.2306975237375,848136.0,9621.750875165602,8047.051682149144,482,5916,5223,29883,41.701752686642656,16.660490273242882,82.48454310225694,46.9668258668811,20.207447672318533,97.70170722362826,19.30862349778371,233.96832718331964,249.11411535329285,83.75002436540645,629.576547420153,49335,64150,37243,49579,87,30,60,63,61,15,25718,1763,497.1807430482337,852.704394847884,841.4917002003217,971.0437250512487,6959,37128,27.999137422199727,977.2879811535386,340.9941225674548,785.1948202933794,326.02801744421686,940.0069305095369,136.15866388992347,991.3032863237452,852.1602507752523,403.09869256213005,156.32976825357713,15758,0.8365571286934952,0.6483539613699529,611.122112290713,148.29524026172658,76,7,6,8,88,147.0269697511407,0.8565015157552215,0.8208734383363329,26,0.722300743791604,0.0
531.8275870968661,863.3533515404317,367.2655629829176,747.0601324732332,730.3352999550744,846.1870559445026,723.1903414713659,495.1286116750181,267.36178984086666,17080,55413,41108,59233,24.588311203910205,73.371842305168,35.29605666531484,389.7341630098222,543.3450503366275,866706.0,938.5241940634581,1593.882796921815,15618,11264,29003,16978,136.1912639557179,635.4766684814076,371.5824148971411,59.73813998111865,96.5574078508046,4.7638784564178245,8.171011357462996,191.1235208271047,29.905555474115125,5.348540798765993,51.6680718160442,9684,48485,19699,6993,75,55,27,19,81,40,43953,44881,986.0456585082452,135.06764177314412,178.51873999267087,678.9892054493542,59261,63169,30.233831710369753,677.9068878262731,100.33353078337348,84.42233383890529,358.5353977640342,102.44193280739566,551.3494324373534,234.96116903652654,757.9630475056978,256.0337503167035,636.6143061246676,24449,0.8666878712093864,0.030328342055335855,513.9253372846624,497.5903861809313,75,9,0,4,80,769.3986323026478,0.9060079567447125,0.9267699093012502,18,0.8733925394043673,0.0
634.4009585513211,509.40172735022384,83.3482697088479,858.3394231765783,459.7171609109533,936.614646903711,972.1547475599581,940.7451241852399,53.829766173230766,29578,3377,29110,52140,11.318633638291123,8.49745661201275,186.3499013308608,217.4163931787262,898.5459525501107,1853789.0,5155.869174350073,5327.528695270561,54180,65357,50693,925,8.680433514116649,12.595134479370445,150.44137124314838,26.33196678494846,17.448803750390656,117.0602470922372,109.8684844369219,153.6075031199338,21.51258426728678,27.71606973506073,226.46496648250653,37646,38442,11266,8240,14,36,39,31,40,23,11385,50363,790.4795830008884,212.25400098506643,191.7744695173742,419.20841880970085,45919,31410,695.3643123288231,472.82610369532796,398.2998104872244,980.1489203285199,807.3921488915481,719.3337165771981,855.1723870928955,811.5412865987788,344.981268179396,605.726966526848,873.1093584101865,10002,0.9625527517180499,0.20519711305104527,524.1915540482617,240.73127843159315,23,5,8,3,30,177.74033889160324,0.7464287097982472,0.8020183418692897,14,0.8933864555159576,0.0
849.4317940777896,296.90151605685554,196.30900512198522,384.04132838997674,117.65350438746137,173.62503451889398,244.58669053020898,429.90427697496494,694.2851538477007,51915,64825,16859,21463,139.04174168468734,186.78364761827035,151.42023114199407,236.35959224119463,182.16431364943975,1164126.0,8930.426467279796,96.55856183319322,56982,56499,35553,8733,169.21693678935966,402.90025894482596,103.31858920823464,28.77256979556876,23.272931477728093,3.0045476892275405,47.15921943935768,24.187513116920133,529.0718791060626,94.40329032243591,51.567030837846,63412,6131,29127,35010,6,6,69,96,57,64,28059,5716,519.6738024186925,188.56017236625712,891.4080036905507,756.5468922163445,39834,33624,33.7715528037128,372.7420195268205,14.144723495509437,588.1875088713313,350.7105359980095,151.89443600960985,757.2499721743593,360.44479284932,861.0502414551376,374.2039293843966,516.6495101807236,2619,0.9779583328361674,0.6955364714579165,182.27375468088968,216.2412229621936,38,5,6,6,77,234.67494779772414,0.7063414155862571,0.8288060503381259,34,0.731542906343552,0.0
724.4553248606352,950.2516250691507,860.3734102651812,492.11371063302846,719.5096119616272,145.9733374010973,398.90619405839766,862.2536581106638,668.8183709407054,9464,50568,46966,2682,9.991608265955573,93.23189346156062,11.72184506444369,512.3646149835552,261.19079252021305,1885871.0,8885.758042295442,621.7769667241857,30528,29790,56582,16139,134.170102116224,162.3257415973806,96.79030810426829,86.64646162966079,55.00047198237223,87.94677908335646,387.8292914434465,247.3463925065523,118.57078326432831,88.4821381966468,190.23744393109266,1318,6630,22929,2624,88,6,69,68,71,29,54653,55581,783.2588771170144,468.9598932352206,763.5578171185377,430.0218914253086,25514,56692,587.5786201644682,131.32872879662204,842.370072294447,752.2838733276617,52.222664340013544,535.1255182411533,403.1571639914868,772.9488907632916,616.0352950190955,48.80664334722018,776.5896103930473,27570,0.9149587003998759,0.6483196380343834,909.8291173561452,723.0720062901942,80,1,1,9,1,117.02527794056184,0.9369578362172759,0.8637038326157725,27,0.8319758569386704,0.0
611.0235106775829,815.9660896670598,977.0288500601702,465.01862797319535,913.6472512868443,540.2440951797174,374.38978393873055,166.8265414570551,83.36596857465939,40559,22314,26113,22684,543.7150610597182,9.082783674315582,163.81216072067886,941.4589494486943,406.31926658091487,1732633.0,3141.1815021106613,6534.337691943484,46196,63805,13861,26932,72.41202829325104,256.8459099744138,26.497881130754866,71.08356219495434,117.75723068648534,34.87754974890275,194.13386546434458,10.685637369669124,170.27134304439767,53.50133351394537,32.34302636631082,43833,18886,4518,46006,88,35,44,98,61,59,1962,53155,56.027191662985196,861.9492295109243,832.7653989683841,328.2007091924246,12303,13300,912.0137524343899,917.1891583596976,762.4244991647707,143.96215436641145,751.3377803005664,499.08268151336245,575.5535728662604,994.1793924135359,307.3623361918536,513.0098226082633,375.0365259054199,53677,0.8759065001451479,0.007546019687257877,116.73269172620337,80.63965425500363,93,0,2,9,42,665.6096388875625,0.798652343314806,0.9449582126101999,5,0.7481388765280395,0.0
722.4433825702216,322.9739428024262,267.9821606163737,314.72167055130086,366.17945417715106,838.7185212852942,256.7971927290652,545.1705167445538,24.431300972040603,61387,31560,6889,47086,34.20943869304307,87.65302334805676,91.33532930425913,562.8476932212037,231.51049041942272,819542.0,6237.757411079248,9277.591843658745,39936,61169,40498,62956,79.78288145828594,82.21140479539037,219.52097111159634,40.96682838190127,199.199402070858,54.55585638357825,652.6642963684835,202.6854965218728,131.53462385192495,15.15119535382061,17.60577963275816,4787,40914,39915,54672,99,87,33,75,38,20,16780,15368,792.1583705297699,266.14197474823266,624.6442889208827,390.7891745311214,60311,9236,91.16581992487095,53.84545448694611,899.4857348260173,210.65204548287252,187.90872370294508,699.1372904153804,103.68603372684215,993.7762649103221,90.27010113359746,839.2752280272563,319.84393774655354,45126,0.910368706636396,0.5213987861074332,981.8697806341063,927.1249508361018,62,9,5,6,36,891.7106198340676,0.9348185154460645,0.8149323473241604,20,0.7156501809003522,0.0
322.9589138531782,972.0982452279924,675.4089877031894,335.67237800549975,758.7397773020264,738.3780967954001,712.7037740926966,590.7787707904673,2.4532278431566024,15020,44386,7749,45473,646.2978197436842,441.0001775053929,30.122884396591786,514.4495386397479,796.341328832506,1979313.0,6526.027402036352,605.089083395619,16334,57053,59245,56296,92.62035808207112,7.586392124677077,51.57986479904291,213.53631772431257,224.76788360497645,158.54414245784665,571.4464878047836,121.61119430940636,67.7230572761248,383.953868407648,200.41527337488998,7713,37811,35471,20454,86,90,12,69,48,82,10163,11462,943.8008349026051,410.2699026060721,371.2361207118341,996.1283617639626,21205,397,739.8015311520883,123.05296455978865,115.02652199408747,913.2762347587642,973.5924059557708,284.3200477011413,652.1757004609482,221.00595164935467,452.0041498459764,97.26403146127038,239.1879990040009,116,0.9260061131479655,0.3945659982819164,470.01998856958005,442.6910046158733,10,1,0,1,11,163.55172712868338,0.8256380389297282,0.795835666090212,70,0.6850938139561911,0.0
