tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score
20.584494295802447,221.20944181960223,33.613600183282635,548.8586650773559,34.67270422606639,165.49977466365561,803.6934518773024,250.48294674976347,839.408037609272,64528,29989,38046,2775,71.88508523725416,321.4743907978057,83.3648900128006,831.0844073565952,67.55484345568708,44.66002887722376,9282.453464380756,6636.9513891238275,39899,30784,64986,19727,102.48595242750599,293.9770084775454,475.60560488840053,60.89305442843108,235.27495563082104,52.47320714668414,20.419150225314358,45.50643270031607,365.2128103680619,57.177254440583525,185.19507985515185,61027,5156,24414,49602,71,37,68,32,60,48,42276,37848,421.58094850091476,254.75467075364577,430.8288016649746,630.9780557045451,52528,53465,20.651856393927304,261.08067662959513,664.2748574330725,742.2922235824645,113.2631046253264,280.6367853443372,812.4329852456943,889.7065095983017,421.69010697405474,622.9792553013127,990.1139542096556,53832,0.48526083321747004,0.4319666080901996,867.2467320914834,253.23944665138697,96,0,4,5,37,507.86988744618264,0.0262285877212215,0.036816545160799484,35,0.18481460502891056
969.9098521619943,987.668007996647,62.65320345535452,287.6327290436782,391.91056294390904,706.6041289942177,817.8220735661906,805.9058425334413,448.1708470213185,55791,8078,46573,15828,112.6230464616304,39.91898968297715,101.41925397250897,911.7377082773536,171.43220447471808,335.12426669622477,7969.7477889581305,9907.621555393796,37703,32401,20022,47793,50.9148558609972,181.43304924824963,74.79409652820775,170.58637743573112,72.47698372108742,183.85273543532153,36.85552402865028,110.71961476035274,171.1545416764081,225.97855147347846,9.27232060773502,32081,30333,5126,56191,12,98,88,82,75,74,18688,44998,510.2032729873973,546.4376581649451,644.997644539515,374.2451066849124,6038,61134,43.18423645699943,374.35832986854365,98.39859226459235,899.2269918698877,983.8314311808385,386.4177119249546,368.11324238343815,557.5241103597335,314.11864841506065,192.87568642892649,128.4908925852367,57201,0.3701683950358599,0.8391650828836914,704.8098072376927,51.06998447734534,1,6,5,1,58,686.9446732836675,0.0752681809951277,0.1636822643903164,48,0.9448002479601868
832.4426408004217,944.0593396866133,906.437453344411,306.7765995221412,697.1636921379804,535.3477680616568,978.9473558546619,279.6738565464432,636.6929143579417,49648,26118,21832,44776,322.5203935226382,217.08874968940842,134.4837356738005,254.34008757760418,984.3813126186033,391.43602022285563,6092.974392914143,8234.535644704001,415,11565,47248,23665,174.61307509819906,315.13902408763505,33.973918097614714,1.717816452314257,111.148719457585,15.664885750145412,66.71843021301129,119.52201883395715,7.625362142786274,299.3886165280066,2.541766476160484,51354,55433,63782,5198,42,39,51,35,24,93,107,54616,75.00231202534479,860.2628931775573,467.69445505269226,338.15951803116087,2775,2535,730.3545627051575,446.90415881536217,126.51273284467368,768.0188073660498,785.9774329039378,634.4927622863828,176.41293059278783,914.0712302462438,262.1111793712386,900.9708344225728,475.35322278858183,19049,0.422897658453787,0.9926830416183114,356.17143303008646,149.15476424912234,19,9,7,1,94,943.2630884721632,0.05759859842065357,0.09965476575589097,37,0.28183883325821923
212.33911067827614,39.426811368505895,139.24537111759517,352.9585034523566,193.43534295648257,635.323346708321,501.8695310245037,191.52132205014817,221.23781980668366,49656,63565,16997,60397,29.258669262396253,188.1321272475797,19.973268721764967,772.5264231625944,468.5469497914723,989.92149127494,1158.527770037645,7457.411365514027,33475,24700,38853,31126,7.465151374870382,364.1752282573225,156.43536952519713,87.25314949095826,6.953534384313001,80.88305925090414,93.46028941339218,257.77763726833484,59.63406592991633,126.87508098789965,26.79571345026506,22586,42405,26608,58086,8,28,70,90,94,91,34372,32355,831.5880675701003,97.4732090401511,820.012999202182,585.5036935800772,7477,22673,271.9093046394978,509.9687460470319,242.75610077352349,16.204809267711283,404.8722519499627,521.3094518811457,343.0916165908159,834.4380632964292,622.92570980888,549.0122702284062,431.8783602768013,47839,0.44354027848691024,0.5041612141876614,593.0904490352386,848.9470505442724,95,3,5,5,1,892.2576964468946,0.023226851619822707,0.14194234233560285,87,0.24421531532036078
181.82496720710063,705.5751725156885,532.4206822752171,621.2924490496101,641.5044812562517,196.48696695621115,454.95687972773715,504.2634607930315,677.0737126584479,56851,23985,34640,17974,207.9258027512532,23.658396706060945,319.4356075130787,265.4732249976489,867.3455047021125,207.88587191937546,2914.8067257909847,2080.466542662692,24172,41271,234,19481,21.86711758300223,361.9644808489285,17.35331706678878,212.67185645294137,5.563477636912196,113.47739930625735,260.99181520133646,213.49921793974983,100.7910173536815,46.89671917745528,40.50320132972885,56594,30140,3762,31076,39,16,57,76,53,35,51060,21106,98.15579727403457,565.3058875837324,930.5213674672146,567.6692357084227,6374,51527,307.5842535500193,35.103701963258956,709.8037840458746,261.3957457825551,466.20116927636144,928.614900882684,546.558372081774,414.2916130848795,813.1984131350597,345.39777854987,809.9944682912119,52745,0.539792363664143,0.40274650738822304,233.73113518065492,941.4202107605842,2,1,1,8,56,841.2159083886258,0.0185094654452652,0.027965742152621556,88,0.42534737292235825
183.4045098534338,925.2483174156658,411.09560260070657,334.04996566876923,259.8281379402995,211.7458620524195,753.4756054464806,865.645036372732,772.2402758932766,31688,48704,11346,22388,257.8046216961698,97.89387765110736,101.81552996219192,208.7425334283899,848.7524666688433,544.7796153700997,9688.424070983916,8761.397846840073,2684,64702,6834,25836,35.67126667429365,245.85984482827504,29.041494959045643,24.53245279105184,88.30198281130623,26.07583041361942,48.442952924898556,34.01276380520885,21.145496795489617,171.51195350560505,98.49143103399666,34562,10851,2786,7286,45,89,21,90,16,80,65199,28489,933.8300222934067,609.7383568730775,588.8587314439917,405.4529783257275,2283,59650,622.5780461355467,55.166349118962565,892.5451940342242,989.1043856513653,737.3813438870675,564.6206556873159,664.486037794927,633.5439999077068,63.37988488316382,18.675614753740465,162.0856940019112,12058,0.4740205269492266,0.8057962129832221,11.469965948110561,676.9130630285796,35,4,7,2,6,393.87277624684634,0.006869928203917247,0.10357053134309441,26,0.724285826828729
304.24224295953775,180.57534512733352,347.3433262588427,732.6990505902804,886.0861088135164,41.49732550990637,132.47065634192657,241.34970383749987,473.21318688439874,27962,16997,40491,15055,110.99225532287215,7.545907049596233,187.7624063903947,944.2661596555508,511.5195574628737,987.3155491986287,3194.2209871420446,5257.888435355464,7494,49926,15055,34101,98.54534928507549,381.61512538235326,153.6558846322854,20.242940904594438,218.29904593101327,71.81168548310049,121.42656675906909,60.72690685798619,86.2722978018265,2.6207518249288224,14.124633049950585,43208,56561,1542,30281,57,19,58,77,47,84,51382,46503,348.50034197712375,579.7977607249139,300.59450110194064,278.3445678444855,17046,51765,741.5092599148535,655.2346332207045,690.7862873840666,652.1244866200585,514.400641416545,857.0370322423076,549.7986674057152,664.4251338333523,109.97360079787799,484.30686460320715,221.51006898481774,35597,0.402028924434058,0.6491699151430241,868.8473043437873,731.822186066929,4,6,4,3,79,893.9743330785219,0.10529452178079089,0.15526761150133672,68,0.3662228094739971
524.7564316322379,567.9452305526295,899.8333456872724,404.5273855738697,895.6899442666165,322.0675351957297,546.9155137931242,78.53624279279869,617.7269240617943,29764,14274,63043,56382,267.75204247970044,181.2231930783906,77.66716590177771,19.304416717866644,706.6877084605435,792.0192079401352,932.5486978537078,8892.900220719555,19750,15337,3207,64171,115.57310136652916,206.43360399536152,56.85358216908342,147.96236572589197,75.17980036383935,242.37056272125764,324.4420553746367,137.5429550247634,76.28158906265358,10.841619119319493,57.506185031664145,2342,5364,50827,58888,96,24,43,23,11,36,7921,8207,337.58246801612,218.49727405763042,777.222184069655,508.1687600184123,13891,12406,558.8842511336092,442.7413890543069,416.62302692038134,68.11773157515111,360.4162426774973,78.20379987726345,256.7302917163905,746.7974362453408,368.7460357942274,335.94603283237757,175.5532856223888,19720,0.49717457946684496,0.6131953613605402,818.8890277779766,731.4856706749226,19,1,2,8,9,716.6388967941845,0.1173225978220548,0.06911745011330095,49,0.8747247446462426
431.94501864211577,915.4882975880419,21.8233967754895,68.35320030995862,297.28720428132647,559.7446613336749,546.247600130851,356.4047358496647,456.3259238223986,32470,868,46639,18615,50.7296172077101,19.182159984812984,53.49080371984575,965.3887036634296,192.75201041271228,993.367500882089,7075.533559193198,3298.2782942487934,19887,11112,54716,61672,13.262128571322718,423.07246974706516,22.50678227721475,29.448708225805543,210.22531395627198,71.79082724943157,16.53158530272038,248.3355221100393,23.352877724559974,108.2858246949617,22.848730640350812,60737,63002,12813,19734,55,59,36,98,60,99,61121,37379,328.6089806949405,64.12914475313724,170.48974574656773,267.1025994090208,20525,32498,706.3722413348804,89.73760106596862,513.6612187480882,466.6382028588004,349.5606594971936,855.9019634203935,918.0187808454582,332.96650645910165,441.48653823944727,969.5462919930965,166.62986068716313,24200,0.35762852381499965,0.886124955776034,639.4031959097111,123.35574402012061,2,6,5,8,28,441.5270470659619,0.07070831457627665,0.03736471066672127,84,0.14936078516374662
291.22914019804193,33.94597858579884,663.789686175589,783.7598424841073,229.99375396324052,857.9349139973287,89.47312281038722,747.6518245649778,894.0913692578455,59552,49963,63032,37886,305.79519075857854,7.34470997626642,378.02453131686684,149.2618969888062,688.3967049269083,968.2983146601692,7340.042545436842,620.5105263543276,20826,13761,2400,23549,287.8922315481664,100.04604370284005,105.30437224266034,21.317374980981445,166.59620906775922,17.117162312350953,198.56568068083217,41.122920794434954,15.22312173316465,34.425041374121854,193.3115600321799,44360,11472,16417,2829,11,37,33,82,93,88,24942,55561,950.4895958325415,894.9918773219845,94.99082827041883,102.64132826727901,53187,13453,941.0528365114188,386.22991455456,712.3257990480857,980.8344601878636,209.64166385757989,197.71315176965786,437.8126045783533,288.98944560954385,395.23011773079884,378.75496362847304,257.7870179812689,50393,0.5468378116849242,0.6494542222675159,811.3136323559867,47.11252639559538,2,2,5,4,93,564.0784114180401,0.08458792272402828,0.1278935973308688,42,0.11794303267413442
611.8528947223795,697.4202672468399,963.3944342135504,285.758324592706,411.30397206623127,666.9274474586807,417.9840855069136,550.6905446947947,497.86918051431917,38501,26398,48714,22838,121.32923539555318,51.11908496842095,87.25642494332484,819.4380817932681,272.38457926328954,489.5395420941543,2854.577202871508,4759.759686597461,6180,42791,9609,45604,41.709871969694035,486.62604506053685,131.96151131552352,47.479790434925995,7.888497937746979,98.83623468162462,54.59452797765104,58.77812464353915,142.28018831208942,302.3848216268001,4.600886890829456,10167,3974,61305,35381,24,62,99,24,1,87,23547,40882,980.1078067857577,574.5124051863428,518.7315150538936,799.1524473029122,41181,20769,854.1599451204977,475.4948946556739,613.2818909542182,992.8381418095771,885.6115980123353,362.55469569012087,458.96997363930944,684.5887709866206,638.6366072047269,921.0074154381872,528.220869875099,5048,0.3604290871998579,0.64157741819829,780.8226088621336,698.3993424558283,99,7,2,8,83,436.1108640696437,0.039299366383594055,0.12881415841359967,98,0.07740019343803561
139.49386065204183,297.3490073725508,560.168183461842,432.7668795992626,240.5315851801487,435.39632339975145,853.284798567202,816.7933695743475,841.8087090288188,57207,16042,7189,40728,4.291352129955697,86.01990473701828,201.64560969351416,275.92255306810307,832.0620967541507,696.3758498705657,2976.7197934630376,2698.3760481787767,46779,8885,21473,3336,124.88612605678928,273.42928219915495,13.36128124539631,49.840641615187906,22.559339270870648,89.69788622555973,131.83433289619654,229.73813604620176,38.947333016213406,57.28085015079715,43.99598598640717,62853,18888,16294,1915,88,38,56,10,79,93,62270,6703,973.2404167532055,767.9044332055242,646.7358337384883,702.3099111991377,751,59006,240.80365116387082,635.5901030038663,529.4675343346988,432.44681977867026,414.1538289944801,319.8866347588556,967.3852254168272,818.7542315413224,87.21530423662793,686.0543864634731,706.8923252319265,3295,0.46755954859502136,0.20690272344452154,860.2562302127428,37.41672190419965,69,6,6,4,33,196.7876841742531,0.10722006416010799,0.04086952265117379,69,0.29835848564361866
292.14464853521815,924.3961953765304,936.8224620330918,685.4438832219015,672.3838432917037,953.1201143941378,856.1536219946603,959.592147609234,801.3520582702486,62157,31820,62595,50713,237.37893200734757,193.04490009036002,306.38483088518177,350.7023274307274,83.72413310890991,110.4431269411511,4688.929855087839,7152.292897762982,2559,54430,45330,8157,74.27739043379795,233.59834832271554,32.431875425685725,207.22757813079573,107.2098902951167,2.7324702294419136,34.748634405834906,44.39209559726311,27.97675204334471,56.10051883864201,99.79729160047354,52197,18530,2799,39980,15,63,56,8,64,41,56853,19166,704.7871500043228,364.43700129817967,834.997970567295,84.35096272997544,14491,32992,906.7916477364032,118.33006484160302,236.792478979135,893.0530090127695,752.3629368501714,337.2815277128813,868.3674504443213,414.24678652595816,494.72818618665247,73.9630575290835,380.3091318977909,9576,0.3615384431675228,0.6882280373468194,891.8640252213946,811.7548128996839,99,0,6,4,71,451.68741910011966,0.08759349607804777,0.013870008727451656,8,0.19955684180125366
366.3618432936917,971.0582451653678,52.257879286023766,332.456157148712,826.0646845482855,719.2452005758319,99.237664919681,792.6624767516171,410.50482134835653,3216,48175,45520,12464,66.25652301328535,365.9030422992344,112.50218524275559,216.75771132198497,773.1386728852775,441.14882504680185,217.88949762255538,9571.065528560324,62288,1376,23935,52236,25.20036688846437,349.7929498079231,25.009956628896017,96.3496266059027,58.60905926362751,9.496408602401035,40.64419124252058,65.4913466236983,133.89465807087663,113.34506899877803,244.28612151342642,34075,24053,56648,9440,50,82,39,5,51,61,27485,56011,111.05815975986533,42.50227001350082,955.2124051890723,162.60560374667065,27742,29565,297.2642552485456,994.8043145672311,616.9609235874473,591.9923113964038,573.7620964523164,918.6811018571913,806.2691712721349,321.0685444324631,811.7445221828452,932.7204775395735,446.2293314961548,19746,0.3976689080938053,0.912997864490744,818.8032439065713,591.1379151824744,87,8,6,6,97,807.4096792272603,0.13234740148954657,0.03329023077899609,90,0.46133022131008594
456.06998421703594,944.2664891134339,418.7933190741614,56.58565614671562,673.092130911217,930.16520286255,90.72088274783086,603.8030788437534,230.08449185747503,22072,21246,62919,52798,61.679185019591166,57.8912678075406,79.61519809144272,585.5140424810796,99.93690656861953,809.0185422666974,7893.230103611636,6909.741511515639,40905,5939,54157,63983,187.228639436612,451.63886592505014,47.78013586887524,52.081107340745824,34.34764480459768,17.05289894150884,2.7508127926234938,234.86723959757708,133.2066406749698,145.91599890833407,202.49035295605924,48303,40072,18239,49679,79,20,19,57,33,98,52746,6163,386.3622271271454,259.5653091850735,873.3380858609854,100.16667950145907,48736,40164,660.5882590813133,474.7055356057127,18.668175568303468,509.42934879038006,754.0936521545726,441.5937225136912,182.69101613227912,825.5366428253928,928.4591764304437,168.44842355630485,792.3934802564897,48281,0.42674654059788186,0.5763420702450429,851.7487113633999,113.51032671329808,46,5,7,5,97,266.58805683848453,0.11192215335996648,0.055105459177217965,64,0.9957000722272364
785.1759613930136,474.2142166574638,260.15779096205114,373.9210470128136,824.3504472493495,527.5879732721656,262.6954770019353,493.3415880523805,406.08213255977097,28242,20561,44333,40364,83.57864522328146,6.235096676459965,0.3517028410801895,348.0955475078741,881.1892368943089,505.3353209771434,3170.887872741256,8869.339297092034,3971,41949,23874,36155,170.50572950923157,241.02851875634047,144.15740985119842,76.44025329973084,54.23745244895751,14.651714667405216,355.44937873290985,162.07173770430617,32.351881448549236,64.54218462161153,225.56251695239013,47713,1210,44640,4819,98,31,16,99,44,84,32028,50975,289.3092139535339,73.36565938054018,988.699573546163,790.7102251994925,62257,2800,874.7163235225947,680.7905741338767,560.0539800149753,411.9424885701316,320.90994591023036,267.9682302063827,838.0873086909315,686.9505394154825,560.3762842846206,448.0235672278684,525.2184601576581,64168,0.4102258611924531,0.9033728674632553,501.69579555684686,659.2929875777794,36,3,6,9,44,640.3404940467233,0.002840312641895909,0.007255624001137906,29,0.8685411164608376
